sample,xmeas_1,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_2,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_3,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_4,xmeas_40,xmeas_41,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmv_1,xmv_10,xmv_11,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,pred
595,0.03273820238777626,-0.04124958874437435,0.0484129733995147,-0.06517320876239818,-0.05987883456119448,-0.0455944401512088,0.0007869959218544084,-0.04346461973189352,-0.005006936223582524,-0.01590446970717508,-0.038740970860209493,-0.03590252313442072,-0.07908380552109881,0.004526926363274039,-0.05232764483695281,-0.049008544541882165,0.025065783432026836,-0.008650424155339141,-0.04007910097144933,0.04048518358490967,0.018016377868390054,-0.07285344017307942,-0.03917044855831827,-0.0051274857221629815,-0.029954645371295635,-0.04256424060943192,0.03769434222741972,-0.023667129786081622,0.03484823159977915,-0.027432921046247862,-0.0222310564645977,0.054308153990343624,0.08528018661409259,-0.025078102761244527,0.043340242561249305,0.024890672205576288,0.01845518556617399,-0.009996979195979704,-0.057536594416108644,0.003407417076477087,-0.04328151652582184,0.009048511272658585,-0.08814374908308506,0.006780820102978928,-0.038328375444882906,0.03738413145640844,-0.04079649235666594,-0.057795627381706,-0.014424068691427464,-0.06516048332664193,0.0008006306936169029,-0.03123105002676626,0.0
596,0.03633389212009682,-0.025802810555226686,0.06385211507493212,-0.11733976816708014,-0.05052248111961458,0.07637545053274643,-0.0029675644012500044,-0.042717805966673676,-0.0228827165703712,-0.012330963710004205,-0.038726513077056456,0.016869164666790712,-0.06910658203059737,-0.01415849370975285,0.033476577588838506,-0.049008544541882165,0.025065783432026836,-0.008650424155339141,-0.04007910097144933,0.04048518358490967,0.018016377868390054,-0.07285344017307942,0.0039745931804409705,-0.0051274857221629815,-0.029954645371295635,-0.04256424060943192,0.03769434222741972,-0.023667129786081622,0.03484823159977915,-0.027432921046247862,-0.07400105625376831,0.05483992604811761,-0.03671604451855396,0.0605753429134421,-0.14275698978765336,-0.06357384242885136,0.0657310079536491,-0.002292539251694177,-0.05124096370526589,-0.013666862734740822,0.07628035895014629,-0.04380872011188313,0.012913803131343092,0.02335702652759315,-0.08145045076700204,0.033782124640722444,-0.00569813415323042,-0.04618500494679259,-0.029866547493015545,-0.11734846400294041,-0.0029744750103681433,-0.028164772238930984,0.0
597,0.06088502869320832,-0.019767581689452262,0.0758376612561048,0.017446920146189374,-0.05126051408828823,0.014727915836448054,-0.033623355905362216,-0.0394145912358887,-0.030166004113160883,-0.009166738572115866,-0.033386169424891095,0.06875976407728981,-0.08195552058719217,-0.0026191770387036005,0.0492829965341998,-0.014194507875183022,0.01417033606506801,-0.03933833708923248,-0.015893525897487996,0.08980094219926249,0.03398678407292958,-0.05012631377642094,-0.01422416211191197,0.009133019674912564,-0.04813129063363367,-0.005125769289281348,0.051041347970075514,-0.0755145119075388,0.06743410736365608,0.009184814830705811,-0.07400105625376831,0.05483992604811761,-0.03671604451855396,-0.008182475622700974,-0.14275698978765336,-0.06357384242885136,-0.08947607479736594,0.015130293236324954,-0.051788409854035614,-0.04171055541536637,-0.0158410860887182,-0.014319611404353484,-0.04382870528523515,0.029912790785058735,-0.031231075946651417,0.06066371101840593,-0.06073504579215376,-0.08767523041697642,0.007298433260608198,0.01743769899668892,-0.03362928904968951,-0.026268340090923954,0.0
598,0.06169903267781933,-0.0058034550691128724,0.04097989400621493,-0.056975314518426,-0.06668778388509047,0.07873828656122807,0.00733213274431167,-0.048893381332920344,-0.06426599814426293,-0.006671445591332838,-0.027921127393030633,0.029716534763860904,-0.08574663850053407,-0.020919477766712644,-0.07682364439289399,-0.014194507875183022,0.01417033606506801,-0.03933833708923248,-0.015893525897487996,0.08980094219926249,0.03398678407292958,-0.05012631377642094,-0.06098889855326976,0.009133019674912564,-0.04813129063363367,-0.005125769289281348,0.051041347970075514,-0.0755145119075388,0.06743410736365608,0.009184814830705811,-0.07400105625376831,0.05483992604811761,-0.03671604451855396,-0.09681570348215202,-0.14275698978765336,-0.06357384242885136,-0.020869018820936298,-0.004555022171930275,-0.06482758176107863,-0.0070368459484747795,0.053740005376790856,0.024788647691627745,0.09969829623225816,0.06581212515278426,0.015431674630765169,0.05985305913365032,0.04827884079320748,-0.09919048114341934,-0.006673391682115513,-0.056944240861418714,0.00731228981508983,-0.024421541935885648,0.0
599,0.0325143816200256,-9.106162557896221e-05,0.0070326201138998234,-0.01639471582943713,-0.08570998846478736,-0.051348554098884065,0.013919662736837883,-0.07365313001062253,-0.03311089319882406,-0.012410179360189113,-0.03632109940496437,0.00936889974085411,-0.07656396068049512,0.004084752300477308,-0.04223767726847021,0.01077573752084239,-0.001398452287354879,0.05379260115759891,-0.06354323876025839,0.00378834485378432,0.07114869081810775,-0.012445815431020286,-0.06863419039873303,-0.12919734396443872,-0.004686924347067983,0.12136457068627791,0.06622237880011793,-0.03645450587966748,0.07712508463983382,0.059158328893017836,-0.07400105625376831,0.05483992604811761,-0.03671604451855396,-0.04196717612665487,-0.14275698978765336,-0.06357384242885136,0.11153693213615681,-0.037772385046287486,-0.08963684586665431,-0.05172295179191614,-0.0599417778626123,0.010946690282646065,-0.06358314542171989,0.03488846744338886,-0.05909395734757341,0.03182546374170006,0.010958228956095419,-0.062126209403368424,0.01448120973893237,-0.01643709190201233,0.013934653513114247,-0.017831940008296198,0.0
600,0.03381484700229536,-0.0014930043388272315,0.006545977112436636,0.0904176573262114,-0.0877812422800984,0.03913958759716533,0.056749666776103096,-0.0872106722100119,0.013296915629472399,-0.0152927488529799,-0.024227163797421236,0.0019952912710825606,-0.07383980409605727,0.06190970877074855,-0.013497428009346982,0.01077573752084239,-0.001398452287354879,0.05379260115759891,-0.06354323876025839,0.00378834485378432,0.07114869081810775,-0.012445815431020286,-0.029653230164809773,-0.12919734396443872,-0.004686924347067983,0.12136457068627791,0.06622237880011793,-0.03645450587966748,0.07712508463983382,0.059158328893017836,-0.07400105625376831,0.05483992604811761,-0.03671604451855396,-0.02098417914375977,-0.14275698978765336,-0.06357384242885136,0.029550260571138163,-0.0034152107007511417,-0.08829311441058543,0.0497242513842836,0.033159682548970074,0.01831175309673671,-0.015583837941973324,-0.011402341807071887,-0.09803341066202706,0.030533352448583906,0.022090575410977073,-0.07226740107073604,0.015834113163726012,0.09041258365014505,0.05671599908173442,-0.018160075850699384,0.0
601,0.007919572701987112,-0.1280564467246066,0.03978683374456693,-0.0016938898331051732,-0.0800199923514612,-0.06286599742336288,-0.07752424828420747,-0.06331263172295128,-0.025217376061995,-0.012339765448914224,-0.018738627867936928,0.05443106412333482,-0.08420294976935269,-0.054924089563734485,-0.0003122461903160539,-0.03426862672296866,0.011346859219683784,-0.09200462970742723,0.013854435201120273,0.07589463756027053,-0.011204200516838599,-0.04615059364448711,-0.03131504250848315,0.05219143888355872,-0.0028522723018972215,-0.05098958062022938,0.02270901529389779,0.04744590771782921,0.05250621527477493,0.05209402854300305,0.04088267544622395,0.1118471084401031,-0.009069337331338875,-0.0964355846404002,0.062224449860652536,0.070891625295891,0.004225508365073466,-0.004992092736066934,-0.07639860263278526,0.022824141588626,-0.03348136279828503,0.0496028493103698,0.00778907545351746,0.026826822129905163,0.030754664502508876,0.011123325647507362,0.08712913399333824,-0.06540417034635586,-0.12610176943851328,-0.001692062764577292,-0.07752803404925732,-0.015508104031948827,0.0
602,0.011171949278353922,-0.11946095360745235,0.0899503082985064,0.04343820352908444,-0.057117162807444735,0.0013047217682484397,-0.07000775491276848,-0.06138815009718937,0.05852373285537416,-0.003903298704362409,-0.020287417888209553,0.09996130671338133,-0.06814177657361065,-0.00291871430704926,0.03703140602043999,-0.03426862672296866,0.011346859219683784,-0.09200462970742723,0.013854435201120273,0.07589463756027053,-0.011204200516838599,-0.04615059364448711,0.026585746764616124,0.05219143888355872,-0.0028522723018972215,-0.05098958062022938,0.02270901529389779,0.04744590771782921,0.05250621527477493,0.05209402854300305,0.04088267544622395,0.1118471084401031,-0.009069337331338875,0.0028955855642086178,0.062224449860652536,0.070891625295891,0.0006304561288278957,-0.055203787545368824,-0.058233344059998186,0.049703521785160666,0.08412048193214149,0.003883027514059526,0.040916284706058924,-0.05805011011838993,-0.027180033086986643,0.007872704059434087,-0.05657358980063468,-0.03691275551215673,-0.13472698873420588,0.043401277799936744,-0.06998260125610235,-0.011032772332617242,0.0
603,0.0478136532324278,0.029805590925705148,0.07541381089999198,-0.03551694069369203,-0.07602032981155056,-0.020075073809276613,-0.012493125397717771,-0.07215950248017997,-0.012053418252267493,0.006170291477318586,-0.02314463728383516,-0.03656333942745458,-0.0823527934224228,-0.09118236271307842,-0.011500978910385332,-0.0178859296016854,0.03449720576804567,-0.13450881205346346,0.05202439243291245,-0.0071289328027659546,-0.04664036739742382,-0.027399187379762806,-0.059293658949810604,-0.020184087294317792,0.016722203090094766,-0.05303186978798428,0.09883223950023066,0.005545045810290869,0.0481030240830907,0.052494491118787186,0.04088267544622395,0.1118471084401031,-0.009069337331338875,0.009023363444168748,0.062224449860652536,0.070891625295891,-0.10198791915651609,-0.007451685910715392,-0.07465672852306693,-0.0322751328810814,-0.04328151652581489,0.01997265973047645,-0.06730549829581663,0.01262778393135859,-0.05615136912864393,0.055537185487130034,-0.022762512665487542,-0.08708533873865869,0.055399485578565846,-0.035488543589052,-0.01247913987774305,-0.0061727771877793935,0.0
604,0.05207231342315353,0.03239126352050207,0.07729759026049159,0.03026879101201658,-0.08606710119156331,0.01398883842036294,0.10144681347973003,-0.07494569229657796,-0.04325709868777913,0.009541357479575362,-0.01756754743253824,-0.006441130069985816,-0.07723364917416821,0.04027170705259398,0.028399277182491488,-0.0178859296016854,0.03449720576804567,-0.13450881205346346,0.05202439243291245,-0.0071289328027659546,-0.04664036739742382,-0.027399187379762806,-0.058500955360586984,-0.020184087294317792,0.016722203090094766,-0.05303186978798428,0.09883223950023066,0.005545045810290869,0.0481030240830907,0.052494491118787186,0.04088267544622395,0.1118471084401031,-0.009069337331338875,0.0015542466628551874,0.062224449860652536,0.070891625295891,0.054476546396338615,-0.058400401671307056,-0.08533192842406216,0.013319620390597087,0.02531955956691778,-0.010196202271170659,0.08780754295816724,0.04339407259241911,-0.05687306081919384,0.05127001260022628,0.010679694455939403,-0.05349330364403502,0.05282246826624362,0.030264762848429723,0.1014414444443268,-0.004151570696337558,0.0
605,0.0362714164044374,-0.02079437768518941,0.046694024733059836,-0.04739468771550694,-0.09094764179086152,-0.07031206415898367,-0.04939177198987884,-0.08373511584110002,-0.09579149120150694,0.014694775610963325,-0.0046459037394817925,-0.07565612996286143,-0.06985572509131804,0.0235118837046476,-0.04325026476110602,0.027209972816317693,0.07205341438193956,0.033984193678437954,0.04855835678033603,0.09329982453052141,0.03323360099643362,-0.02646633684601291,-0.01638260802955679,-0.05233945019209303,-0.022703401573716635,0.054442378401737046,0.0034405687965399813,0.11755794885719262,0.07751792390533065,0.068481378683639,0.04088267544622395,0.1118471084401031,-0.009069337331338875,-0.001593749032340562,0.062224449860652536,0.070891625295891,-0.03749834911568797,-0.0036808810436573165,-0.08824334657887976,-0.04372823639669972,-0.11286260799132951,-0.008301229644645736,-0.059386408972040665,0.09701597653360532,0.02506486316319665,0.04209700876359989,0.0030689274381646616,-0.09532616080761308,-0.029221373239668877,-0.0474068316600506,-0.04939393932493848,-0.004645842542982831,0.0
606,0.036771222129712705,-0.029017713301705248,0.015125022283375845,0.03134115214980202,-0.09239990021309097,0.04060299774273047,-0.00583739769681894,-0.08588938631769769,-0.011418900913191586,0.009902228774855451,0.0017625086431166262,-0.0598185661398117,-0.06601920456823583,0.06459128050642204,-0.01897689082411536,0.027209972816317693,0.07205341438193956,0.033984193678437954,0.04855835678033603,0.09329982453052141,0.03323360099643362,-0.02646633684601291,0.02789418521911744,-0.05233945019209303,-0.022703401573716635,0.054442378401737046,0.0034405687965399813,0.11755794885719262,0.07751792390533065,0.068481378683639,-0.05392369084029604,0.07262993401143697,-0.01746251458826273,0.008153896208437926,0.020744388397585817,0.05370257771949364,0.044807095554022285,-0.014924735556339675,-0.08276888509118997,0.015316571772807624,-0.0217211783252428,-0.024163208635202396,0.012297450748469406,0.012786432402850784,-0.019273322466204088,0.041607535306188506,0.011756192659244838,-0.053694643917472896,-0.02099110852492246,0.031362998486171634,-0.005829697362432756,0.008037021382510489,0.0
607,-0.0017417204924125645,-0.06673714640857709,0.054354727465754475,0.0673869827691263,-0.07547275696382391,-0.06996740710958742,-0.04725368167333451,-0.07417015492500456,0.00791110816765131,0.01534170342079608,0.020465458374507094,-0.01555488811141346,-0.06590569804388413,0.050598610970816485,0.028564451028807558,0.02509046540267239,-0.030843024676864873,-0.07473971423920898,0.040143331055704584,-0.004809090965646933,-0.013032314780178543,-0.026838366523162936,-0.06194873844142665,0.04410933206264256,-0.06687095080930466,0.007238573610356189,0.0746767871297767,0.05010348257300138,0.09502046758318797,-0.02178077820031362,-0.05392369084029604,0.07262993401143697,-0.01746251458826273,0.04767970197746803,0.020744388397585817,0.05370257771949364,-0.006232020430507807,0.05434666385373002,-0.07224298868531225,-0.0965818042947181,-0.04524154727133563,-0.07167219240376493,-0.013720930178006956,-0.007265966739861428,-0.08805333164850299,-0.0030972961605099055,-0.07208118629580383,-0.04096075469390624,-0.048472342643237507,0.06739447409038694,-0.04726745573218751,0.01034224461149465,0.0
608,-0.004287454265447153,-0.0547219891891714,0.08028808999528135,0.08761130495523019,-0.05785519577612044,-0.05498680551871462,-0.04500131411573321,-0.06489243007245651,0.02321845947684089,0.02528326751883793,0.02102389024879443,-0.02017509536021025,-0.03554270277984694,0.05707432143887149,0.013914249007665353,0.02509046540267239,-0.030843024676864873,-0.07473971423920898,0.040143331055704584,-0.004809090965646933,-0.013032314780178543,-0.026838366523162936,-0.039165673235491874,0.04410933206264256,-0.06687095080930466,0.007238573610356189,0.0746767871297767,0.05010348257300138,0.09502046758318797,-0.02178077820031362,-0.05392369084029604,0.07262993401143697,-0.01746251458826273,-0.04206329813261501,0.020744388397585817,0.05370257771949364,0.0023837082046326663,0.04053180602259891,-0.0609456908879894,-0.01902891904129873,-0.050141624135103334,-0.06707103213462205,-0.027010595601990903,-0.022876208680793843,-0.11080854975884381,-0.0005537602848432331,0.034725502574808144,-0.05250779598983948,-0.06051968392911524,0.08761047236511854,-0.044999206566586306,0.018704883065683103,0.0
609,-2.272847125934714e-05,0.034598800180915386,0.05514748461329587,-0.011588605080193892,-0.05949791431929667,-0.042348766012241364,-0.008810449145600372,-0.06696052972999032,0.018360910469561335,0.0309075786818721,0.018575103227243206,-0.010554711494122775,-0.04195582140570799,0.03901650326142698,-0.007170551548253225,0.07193222347142986,0.10125999255459721,-0.01976708504232713,0.061235787334631475,0.11161000474492254,0.032195232094856266,-0.05118687599038667,0.009743183155030843,0.08673509030657081,-0.03670597075444982,-0.02970262229019682,0.04812256414197899,0.02474020849101539,0.012394217467601887,0.0396410475679646,-0.05392369084029604,0.07262993401143697,-0.01746251458826273,0.010434609258947899,0.020744388397585817,0.05370257771949364,-0.05944941929709813,-0.00950848856547395,-0.05987568250630499,-0.03869785367611463,0.022379513448680544,-0.07087380292152333,0.0168335272741126,-0.017685588932054984,-0.013459916472708798,-0.005986669075984922,-0.0048038125689461334,-0.06098881347271985,0.03218915782936373,-0.0115926033585283,-0.00880438508487662,0.028029180133637296,0.0
610,-0.0018654588030389632,0.040264860762923946,0.02505410932933476,0.031502842650646595,-0.06913995794229563,0.1030633332881399,0.011057202166498522,-0.05584449407074251,0.01637842328096527,0.033011194281191876,0.038624434014763204,-0.011529415526348102,-0.05633709804104904,0.05563368981491966,-0.005748620175614264,0.07193222347142986,0.10125999255459721,-0.01976708504232713,0.061235787334631475,0.11161000474492254,0.032195232094856266,-0.05118687599038667,-0.01387078822274047,0.08673509030657081,-0.03670597075444982,-0.02970262229019682,0.04812256414197899,0.02474020849101539,0.012394217467601887,0.0396410475679646,-0.05392369084029604,0.07262993401143697,-0.01746251458826273,0.03158800434331796,0.020744388397585817,0.05370257771949364,-0.007737337869329691,0.07227512699437834,-0.06679341111347578,-0.08979631551502737,-0.1011024235182817,-0.06985096659688483,-0.13485148668186558,-0.015429965905920735,0.01011268725400117,-0.004137273141181199,0.0073222245351406414,-0.104478312535286,0.026496660282249188,0.03151835556891142,0.011057130958578807,0.029749825223213993,0.0
611,-0.052293672866072526,0.088630389761552,0.025587846814809523,0.1242908879974052,-0.0631880791626689,0.0342388223867655,0.042400500298258266,-0.0648062592533932,-0.006840660973830725,0.03305520297573772,0.03156903583606495,-0.06257747416322865,-0.04074130159514752,0.06413484276417797,0.002344898293908424,-0.07569887650156597,0.025476864352044486,-0.08025357803915495,-0.07779423904521066,0.05585732235175109,-0.03809210510204529,-0.04119204884306601,-0.059885798980314896,0.020053382424371827,-0.02602810170848343,-0.04285778401959404,0.03471405146041694,-0.039732416510052194,0.06233850163926142,-0.0145092209031827,0.02344516378216382,0.020638052210137415,0.038811345697629694,0.033879640349050305,0.008409274567257695,-0.016833455601462776,0.014381973672890276,0.02911655128868594,-0.060721735645312865,0.043619384442473735,-0.004080901615669006,-0.06166186323284952,-0.046436083624020956,0.007840182477136087,-0.12811320134441917,-0.04857517512795628,0.006436936502212565,-0.026287640731438744,0.06571614079700588,0.12428800608170304,0.042396879788074784,0.0350179220880156,0.0
612,-0.04953018392874925,0.06904055698698405,0.06500592993323845,0.03902238019567298,-0.04957018051487283,0.048391878441921964,-0.00569362955484447,-0.0608711251828054,0.02920842459644236,0.032821956894641714,0.021582322123081706,-0.06995108263300048,-0.03506597537756998,0.0713522645633786,0.0806588458628134,-0.07569887650156597,0.025476864352044486,-0.08025357803915495,-0.07779423904521066,0.05585732235175109,-0.03809210510204529,-0.04119204884306601,-0.08847088142062563,0.020053382424371827,-0.02602810170848343,-0.04285778401959404,0.03471405146041694,-0.039732416510052194,0.06233850163926142,-0.0145092209031827,0.02344516378216382,0.020638052210137415,0.038811345697629694,0.0543055666155849,0.008409274567257695,-0.016833455601462776,-0.08078950769451664,0.010245386931272669,-0.051464918947945366,-0.005520130279286934,-0.05504170099885434,-0.054280768501444344,-0.1471300571856301,-0.029721122571785313,-0.09958444970967432,-0.05135296782203148,-0.04020178355903567,-0.01871795290727708,0.08532281463683024,0.03903107043180876,-0.005671206637729506,0.04448078071967377,0.0
613,0.08146622780038903,0.008544785919355324,0.0935844326481332,-0.03576412272371889,-0.029286177633895127,0.06870452732639654,0.013856994572387399,-0.018302740565227512,-0.0035648513620464345,0.04082273756318459,0.03807142380915836,0.05511390762613681,-0.03495246885321848,-0.007982320510042482,0.058087480690042985,0.03454127809513071,-0.0055633510822708605,-0.004577279606346823,0.016522359074471023,0.020887618614744502,-0.027986289454300962,0.025229130232630813,-0.03624317566558342,0.04670529785094526,-0.0392104164034128,0.02121455264967381,0.042777051997036075,0.02376740920715953,0.047153427009659354,0.05580357661342355,0.02344516378216382,0.020638052210137415,0.038811345697629694,0.03127342323290318,0.008409274567257695,-0.016833455601462776,0.07141579498731795,0.10392417784448264,-0.03028870655692654,-0.05524698364287543,0.09588066640521016,0.04609827218551037,0.09282146571322962,0.0026086211873670158,-0.07492332757677493,0.08677286636065303,0.05717688887927054,-0.031642585547784804,0.0251535693936282,-0.03574684052742837,0.013878106571134642,0.04481994633829221,0.0
614,0.0877495864267568,0.011698409719945688,0.058553985623530924,-0.023622467068341424,-0.03326203265868923,-0.011005248461259222,-0.007815131239622594,-0.014281435675580063,0.0836342252548796,0.045690099180020136,0.024920262808546836,0.028438956597328733,-0.035134079292180716,-0.06683426190036273,0.0178856027908481,0.03454127809513071,-0.0055633510822708605,-0.004577279606346823,0.016522359074471023,0.020887618614744502,-0.027986289454300962,0.025229130232630813,-0.06221615651971862,0.04670529785094526,-0.0392104164034128,0.02121455264967381,0.042777051997036075,0.02376740920715953,0.047153427009659354,0.05580357661342355,0.02344516378216382,0.020638052210137415,0.038811345697629694,0.08068668806956157,0.008409274567257695,-0.016833455601462776,-0.031689594763527125,0.06416789653020412,-0.03461850791537236,-0.06714577353964471,0.016499421212153163,0.0728330974984803,-0.018270857318995793,-0.08427188772509488,-0.04897432469222949,0.08049293423137127,0.009485760085000586,-0.06442219497765928,0.021977987374778966,-0.023590464569466833,-0.007808840331716118,0.055269969941213914,0.0
615,-0.011244094876105747,0.044919071433558264,0.03146680823569938,-0.028289189454787585,-0.0422612733734883,0.010787398341211138,-0.06424044060202004,-0.025885772642852516,0.03819489025990937,0.044853933983637795,0.03222686496952966,-0.007421340904652829,-0.028891220452847078,-0.009665434684559873,0.010072161712904057,-0.057969744579516966,-0.009088189672772898,-0.019233485319751834,-0.012068514204473867,0.00392855507470948,-0.029207469782212347,-0.0014181894784765783,-0.07564436430825135,-0.009852143456874077,-0.05596981722874095,0.014395327585888794,0.07695813540920864,0.10120364205613461,-0.009601955218456545,0.043642160496192656,0.02344516378216382,0.020638052210137415,0.038811345697629694,0.007114030871232899,0.008409274567257695,-0.016833455601462776,-0.04919555109618101,0.026451277848560172,-0.0407648351310978,-0.014730982156402738,0.0008191752480959226,-0.038165485217325275,-0.03366235362165572,-0.03853890697117098,0.014295309261666606,-0.017417168883695013,0.04829540230402754,-0.06752354164570112,0.042184452488151815,-0.028284016760207625,-0.06422277753221642,0.058767098362456846,0.0
616,-0.016014085438684822,0.049909569002359995,0.01655355496508715,0.05226241614989133,-0.042189850828131176,0.015214490494419336,-0.033090676507533535,-0.03895501353421579,-0.04071902933147556,0.04058949148208866,0.040823824276924055,-0.04852962113381318,-0.013442982488600564,-0.003774535073751051,-0.002897575958753742,-0.057969744579516966,-0.009088189672772898,-0.019233485319751834,-0.012068514204473867,0.00392855507470948,-0.029207469782212347,-0.0014181894784765783,-0.03841594755170846,-0.009852143456874077,-0.05596981722874095,0.014395327585888794,0.07695813540920864,0.10120364205613461,-0.009601955218456545,0.043642160496192656,0.05751015340790325,-0.012638294687594798,0.01816539582145985,0.03945034751265101,0.011361552562083902,0.05515171921426121,0.06736914751942565,-0.007057465401886044,-0.042904851894468216,0.007660439829939066,0.027279590312424586,0.0031038763325948763,0.016182548352875747,0.0406573864591796,-0.02304525804223029,-0.01264141211472025,0.07804740369636137,-0.0267962898432816,0.037192324710354864,0.052250316187539114,-0.033088509139772765,0.05342730795225625,0.0
617,0.07052084635306723,-0.00635048175679822,-0.031106062855524176,-0.025345307232513294,-0.040213827073296085,-0.044543881230588944,-0.0011962671648713058,-0.03171666473284538,-0.01173160563053525,0.03239947342699573,0.03423830405070059,-0.054515515388213316,-0.006382876673934806,0.004113279659364523,-0.020362914838860824,0.05698615295574901,-0.06658542888050514,-0.04127708274792327,-0.015524094244222018,-0.023170256714930105,0.010082361965494016,0.05001074887623881,-0.05245539666205112,0.04904166706041759,-0.051703523187193616,0.057511609405670405,-0.03192592107455248,-0.06030218687448595,0.0035708779936364865,0.06284679998576533,0.05751015340790325,-0.012638294687594798,0.01816539582145985,0.10491380275361224,0.011361552562083902,0.05515171921426121,-0.007250323403828705,0.03526981923084041,-0.03718155124824649,-0.027099642966632875,-0.014861070715966887,0.05467214156508368,-0.01736364201386688,0.012757005670235242,0.015993876444951465,0.0713291773744189,0.018311539760212325,-0.04695857547105376,-0.011666746026934143,-0.025336021385291316,-0.0012047946571498002,0.05808945648623336,0.0
618,0.0728652020911608,-0.0033642541010732168,-0.014827069548549883,0.027284021536655295,-0.019548903950421002,0.06873401669960681,0.04920921204766843,-0.0068994688424364485,0.04848682221908293,0.03202539952335155,0.04661958809841105,0.001009573633973297,-0.009016228038891046,-0.040803046913129054,0.04314283833416123,0.05698615295574901,-0.06658542888050514,-0.04127708274792327,-0.015524094244222018,-0.023170256714930105,0.010082361965494016,0.05001074887623881,-0.0573310012680582,0.04904166706041759,-0.051703523187193616,0.057511609405670405,-0.03192592107455248,-0.06030218687448595,0.0035708779936364865,0.06284679998576533,0.05751015340790325,-0.012638294687594798,0.01816539582145985,0.0411696206647112,0.011361552562083902,0.05515171921426121,0.0836088662417764,0.02308326350139304,-0.018742569601072002,-0.137153084712186,0.031199651803464654,-0.0009425795974806292,0.05521704505026273,-0.04832137643108156,0.020818445204985176,0.06896626583505136,0.012110006754037617,-0.01416130461368443,-0.014649757023396586,0.027285822363536705,0.04923428115278186,0.05628953488010968,0.0
619,-0.03495514536971928,0.04108091696914308,0.05007697850128843,-0.013105150467425792,0.009162959282511735,0.01962130870354552,0.04488510870058772,0.001947401914793415,0.004887283910619816,0.035458077697973524,0.04040635578837912,0.011053981288090998,0.017135675171704633,-0.05927451179448085,0.05693844523740333,0.08875943734511905,-0.0069426357481195584,-0.04836803017237005,0.010813594470227608,-0.03674515537719033,0.07177756212469694,-0.05513483271357903,-0.015241305873988389,-0.012361577052233246,0.018736437478311118,-0.14373457505101336,0.06348811578873981,0.007843107886646774,-0.031377685726754194,0.013884980851749626,0.05751015340790325,-0.012638294687594798,0.01816539582145985,0.08591659903021316,0.011361552562083902,0.05515171921426121,-0.05355211686030149,-0.012953633012196557,0.005693435766708463,-0.01254400944889572,-0.030541316680015775,-0.003142158652972968,-0.09093118542136218,-0.005731938374385073,0.02148830268571724,-0.03235473984910457,-0.10520721911975665,-0.009749480025547335,0.05419990303146866,-0.013124070535943085,0.04490405969443443,0.06075659424727984,0.0
620,-0.03355277784928662,0.04650784020134386,0.0600296127892557,0.03663419291308314,0.01640044387854262,0.01286639915254291,0.05046994806190698,0.014786853955319252,0.042976540063950255,0.04212099405230437,0.04021298293870685,-0.02459705772109611,0.02184619593229409,-0.058632646219450704,0.051494889780528345,0.08875943734511905,-0.0069426357481195584,-0.04836803017237005,0.010813594470227608,-0.03674515537719033,0.07177756212469694,-0.05513483271357903,-0.036142893886223895,-0.012361577052233246,0.018736437478311118,-0.14373457505101336,0.06348811578873981,0.007843107886646774,-0.031377685726754194,0.013884980851749626,0.05751015340790325,-0.012638294687594798,0.01816539582145985,0.0597714134090473,0.011361552562083902,0.05515171921426121,0.0802351842171222,0.027685359441416205,0.014104199325066152,-0.07273585543655839,0.08020042044114875,0.03263787440860437,0.040767390591095035,-0.04445240080372489,0.04228578256368021,-0.033755349037062565,-0.08367273827796962,0.017219519758621953,0.04875271888866862,0.03662429871505516,0.0504894639775668,0.06308870255578854,0.0
621,-0.06599223172483205,-0.004452329042698822,0.07273727439195245,-0.043685098753600674,0.01697182424138711,-0.007164257600607398,-0.006622592933757031,0.01449961789177193,-0.03385166942243415,0.05164887642160884,0.044537667324368986,0.042007717814294306,0.029768951332031172,-0.03639556996460381,0.045799982818389075,0.05852585590973489,0.08089165416231922,-0.06569223449865251,0.010980884275480149,0.012264690027872142,-0.014341244592730134,0.015084380678099958,-0.015642432991426886,-0.035431059690948605,0.0006568637527545938,-0.052266632484251306,0.03127525442156782,-0.014672261045499657,-0.02044036229169746,0.01493531690577978,-0.019874378160885046,-0.0368968429109369,0.02027923720657257,0.043332365798814595,-0.07806987482698771,0.02749912689615799,0.013558476485769369,-0.0047435624152828565,0.016418403499409265,0.09028516700219022,-0.0001608401246526039,-0.07630221012407305,0.04768577295616038,0.03188566129345296,0.045894241016433066,-0.07370045183288788,0.01007444651505993,0.02600078150890968,-0.0148411014787618,-0.04366563101716186,-0.0066014436550828415,0.0580784267100181,0.0
