sample,xmeas_1,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_2,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_3,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_4,xmeas_40,xmeas_41,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmv_1,xmv_10,xmv_11,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,pred
393,-0.15916160710362096,1.755235680418697,-2.3942471451187615,0.13986727139391372,3.21239731875241,-0.15393567743249736,-0.06729865418518717,4.3065521055604306,-0.08192389619577342,1.0537039069052268,2.4954914982427274,-0.04808581562827279,-0.8420197823586498,-1.1227135189952624,-2.0938895629644203,-0.6981109580166552,-0.39715426720448327,1.5216213658700015,-0.22025800372343957,-0.2716576041840576,-2.288062896185186,-0.9196398866595621,-0.26830652551892614,-0.6597273950662759,1.8678373924104084,-0.0956427766521289,-0.31350647885159655,-3.2590052328506176,-1.3088033929264766,-0.8338998853263035,0.26385611472940346,0.3512936950621391,-0.39521132081327726,0.9892031705771455,0.04487541561024539,-0.06397175208001586,0.0038922924659942322,0.3374472444033052,3.570475523202869,-0.4508235840779569,0.2859275310205365,0.7901357257500468,3.2651935993846495,0.802878626462026,0.6967037916185544,1.9224241001530598,2.823160987298612,6.523634700813878,0.1679289016043401,0.13983793304203904,-0.06727089199622165,1.4629170985354896,1.0
394,-0.15341701045242984,1.8112436212072507,-2.3874717119989683,0.13828224978185102,3.208139009519123,-0.14663056202744582,-0.0752061704182503,4.275800835693122,-0.0177209517663431,1.0399115393074843,2.5170998746017976,-0.0030627335038997563,-0.8064173038904433,-1.513610900528045,-1.910093324166985,-0.6981109580166552,-0.39715426720448327,1.5216213658700015,-0.22025800372343957,-0.2716576041840576,-2.288062896185186,-0.9196398866595621,-0.23490865946707531,-0.6597273950662759,1.8678373924104084,-0.0956427766521289,-0.31350647885159655,-3.2590052328506176,-1.3088033929264766,-0.8338998853263035,0.26385611472940346,0.3512936950621391,-0.39521132081327726,1.1101302109959437,0.04487541561024539,-0.06397175208001586,0.007059906763586215,0.2291246342977458,3.5701529986624423,-0.5744431396419969,0.18685083124884372,0.7450198558523976,3.3181483880237836,0.7395422239688533,0.6632982499026071,1.916668585188942,2.8020114702246603,6.571693543821413,0.11187665834008795,0.1383187225071532,-0.07520288225190076,1.4602344418525373,1.0
395,-0.1515205727942441,1.7194597171341437,-2.227770887502717,-0.011374623644024036,3.2531289722881906,-0.017723224719600233,-0.02003034113764136,4.347206326740936,-0.005302191493036138,1.0504183801325635,2.5401281965163016,-0.06450196795643735,-0.8011799144959466,-1.571254583635274,-1.7785895633176938,-0.6133257203109043,-0.34721045610248036,1.5512375319608922,-0.3050148049430645,-0.24461305733870373,-2.2564790878687147,-1.0076006729711784,-0.204506450785331,-0.579603289063586,1.9830848676226813,0.09804828459030625,-0.4149974881376988,-3.1137320937006936,-1.3394119292457234,-0.9573327031885855,0.26385611472940346,0.3512936950621391,-0.39521132081327726,0.9961629595007525,0.04487541561024539,-0.06397175208001586,-0.02429488403721637,0.3275169312947767,3.6250466754430426,-0.6424191178156594,0.39008508719075063,0.9803321979069922,3.4275622517348907,0.7260902446782679,0.8345843381812825,1.939101054928103,2.972171609532135,6.541644634569836,0.024794973297038753,-0.011380812990227787,-0.020029923482309163,1.4680950233589134,1.0
396,-0.14470137216242848,1.740854006635693,-2.112730950988277,-0.16138800649024174,3.2787405423144764,-0.08113774190158134,-0.07871318970227924,4.4067729511812415,-0.08251414145591142,1.0939402017912785,2.5624167975360415,0.07119537467967296,-0.8271314731810361,-2.0988847041870016,-1.7762253252616553,-0.6133257203109043,-0.34721045610248036,1.5512375319608922,-0.3050148049430645,-0.24461305733870373,-2.2564790878687147,-1.0076006729711784,-0.22817461975906686,-0.579603289063586,1.9830848676226813,0.09804828459030625,-0.4149974881376988,-3.1137320937006936,-1.3394119292457234,-0.9573327031885855,-0.036865603828927784,0.20150269308151947,-0.2258011786829016,1.1124350393864304,-0.13641504596044168,-0.19644179128845038,-0.14854340717392284,0.2392548865963786,3.6711676847240415,-0.5706816230632175,0.5450512073464615,0.8443445878488797,3.528978503453938,0.8032036496302898,0.8581914722404486,1.932300993060123,2.880142524349671,6.462875782500272,0.0033648229991737905,-0.16139139374798434,-0.0787146770007062,1.486612009201098,1.0
397,-0.24320693097562412,1.7889814720808654,-2.23481082702058,-0.015127607947357641,3.239860327575778,-0.06587774281477009,-0.03519557166558149,4.398731456881798,-0.050215920821150464,1.1246279344942771,2.5740082567501874,0.07734786307396778,-0.8499935605940914,-2.0630931164719297,-1.7816798272334606,-0.7582972878751402,-0.43382927054693166,1.5569855579691922,-0.1915600365461077,-0.2761677821246696,-2.2244327630938807,-0.9631380860105208,-0.26110209333131457,-0.612711682249468,1.9737115740601106,-0.1742535875387458,-0.4034308178420249,-3.1485976470966754,-1.3620349929493696,-0.8703332829114744,-0.036865603828927784,0.20150269308151947,-0.2258011786829016,1.1528233344256213,-0.13641504596044168,-0.19644179128845038,0.04240864602656997,0.34049076318600885,3.630400582814123,-0.6700752206615443,0.26306367722703083,1.0203862467346954,3.498968072555674,0.7726979036946872,0.877085448186226,1.834979472171508,2.9983518938155935,6.448837025860568,0.1133458954545003,-0.015123178596638512,-0.035194022500519284,1.5036789608683259,1.0
398,-0.2475542468510026,1.7984078223809865,-2.350807055897268,0.050494213869981985,3.211780172486715,-0.1246339947777026,-0.04896086125316658,4.370288393711556,0.07928388925316601,1.1238521851173986,2.590978737695604,0.06814054285512837,-0.8593796685538917,-2.29370482368154,-1.6605824370402764,-0.7582972878751402,-0.43382927054693166,1.5569855579691922,-0.1915600365461077,-0.2761677821246696,-2.2244327630938807,-0.9631380860105208,-0.2617829245517931,-0.612711682249468,1.9737115740601106,-0.1742535875387458,-0.4034308178420249,-3.1485976470966754,-1.3620349929493696,-0.8703332829114744,-0.036865603828927784,0.20150269308151947,-0.2258011786829016,1.1997523586810568,-0.13641504596044168,-0.19644179128845038,0.007794426020998859,0.32791680967498643,3.6095654975025675,-0.844125966356795,0.3773829461944036,1.0296122260247444,3.666752900526404,0.6435409930651838,0.8777159364426217,1.839323182877758,2.8791433960287756,6.419759622009116,0.10394715297965026,0.05048608929842768,-0.0489542294380784,1.5153318859755947,1.0
399,-0.1736375497788743,1.7999536973377268,-2.3471650062623057,0.06061619079078308,3.2415266224931516,-0.16283654728181776,-0.17485043086569532,4.3889774221297015,0.124779993904617,1.1231905165312372,2.5953819274928702,-0.013426321843245511,-0.8466687010346642,-1.8461990529010495,-1.6256959636779371,-0.6072636676642243,-0.33167954797109933,1.6777248422504796,-0.2653264152657409,-0.2040544974698323,-2.325003554957927,-0.8764583518968656,-0.1639412887942571,-0.5792892528138557,1.954839170913996,-0.03900169729442421,-0.5437093079692592,-3.1523802307198237,-1.318547134741842,-0.8601071630693979,-0.036865603828927784,0.20150269308151947,-0.2258011786829016,1.2148045303319506,-0.13641504596044168,-0.19644179128845038,0.020878050293662173,0.36441681960185945,3.6297555337332694,-0.6462701943129816,-0.011302568294520051,0.9714137512599442,3.3841038346428336,0.5980344329453311,0.8560622823909796,1.8980319124454412,3.0324549534561522,6.451839444528817,0.0288737340588875,0.060627801866981544,-0.17486889724224786,1.5269576489203682,1.0
400,-0.16750147048239475,1.7896594874127687,-2.3229524975159,-0.05705600639653986,3.305401260992444,-0.11013842895760681,-0.08636747429766652,4.442066176162119,0.046804660071962455,1.1228368660800132,2.6142169360894325,-0.06029086801138613,-0.8130964465452223,-1.6370696932766238,-1.6421339337840974,-0.6072636676642243,-0.33167954797109933,1.6777248422504796,-0.2653264152657409,-0.2040544974698323,-2.325003554957927,-0.8764583518968656,-0.22895448097525145,-0.5792892528138557,1.954839170913996,-0.03900169729442421,-0.5437093079692592,-3.1523802307198237,-1.318547134741842,-0.8601071630693979,-0.036865603828927784,0.20150269308151947,-0.2258011786829016,1.1761207889672958,-0.13641504596044168,-0.19644179128845038,-0.1368829139624976,0.4017832326858532,3.664201154650828,-0.7559721385355355,-0.04686856308432939,1.0182750766989541,3.5471044516416472,0.6758443161150609,0.9210852597842419,1.8918978740741212,3.0170816469873776,6.459291009982373,0.0391532111973143,-0.05706026509682338,-0.08639479250073905,1.5336974391879004,1.0
401,-0.2936455971334311,1.831494970577877,-2.347938178810509,-0.02657445095726879,3.3571181180575724,0.02036944050242466,-0.05322279749479308,4.465967284218792,-0.027810210746305356,1.1165396064324091,2.5979566621588743,0.032110657223575284,-0.7425093838632153,-1.6446495233195892,-1.7915091004113253,-0.7018016291872227,-0.37594941309913166,1.731086195995977,-0.11458642396909936,-0.4961422117189799,-2.356303029386061,-0.918200502167473,-0.26715530181884456,-0.6106480154655237,2.051805578278732,-0.06972812079991007,-0.6715514533424987,-3.0955683829692435,-1.4890992471190736,-0.9888761396382313,0.0007296729392368505,0.19268991021121623,-0.311719413539585,1.229947309487137,0.19060874904553823,-0.052442148580234264,-0.06531319381835309,0.1413291143762564,3.694905490899437,-0.6838226681577988,-0.25518367542480835,1.0841951143110131,3.185520374772214,0.7508915023545494,0.8737986405545207,1.7841722409492577,3.0216050443464297,6.558723351556777,0.08593422138098893,-0.026602385784806424,-0.05321339026511277,1.5387549391343143,1.0
402,-0.29008459564508055,1.8111080181408703,-2.422773142818308,0.04265100662245036,3.3771136570660465,-0.06060793098234886,-0.11554644809543936,4.491283099605922,0.050196602833556446,1.103009624653317,2.6034284417984175,-0.006916960572251236,-0.7525722331492711,-1.7121284980923248,-1.8134201885369783,-0.7018016291872227,-0.37594941309913166,1.731086195995977,-0.11458642396909936,-0.4961422117189799,-2.356303029386061,-0.918200502167473,-0.29853543170818486,-0.6106480154655237,2.051805578278732,-0.06972812079991007,-0.6715514533424987,-3.0955683829692435,-1.4890992471190736,-0.9888761396382313,0.0007296729392368505,0.19268991021121623,-0.311719413539585,1.2289846047540103,0.19060874904553823,-0.052442148580234264,-0.015549514128646422,0.27722111725068654,3.72567433205613,-0.6948833180977819,-0.09259627067126117,1.1233681236749815,3.409530910645951,0.6704681675869447,0.9052196946437784,1.7806287556045588,3.004654988496242,6.563332737215808,0.10637553239953072,0.042669030781100035,-0.1155420695516707,1.5406416372370983,1.0
403,-0.2381957235534544,1.8055444180459366,-2.6213157145388415,-0.06034649199240242,3.3575501204435594,-0.0021717854498535362,0.10610290420170665,4.508706337254712,-0.005923916500381565,1.0705194154569821,2.581749325822432,-0.030299271453584277,-0.758662905085567,-1.8670898039950725,-1.9377009228843556,-0.7778361352487326,-0.5890261815943836,1.786891229247677,-0.14843855147215718,-0.32602755144615875,-2.219062643722823,-0.8996468360644339,-0.111653451061485,-0.5192186044725335,2.1621965550814046,-0.021152930368815707,-0.6029341385809438,-3.1859118295047435,-1.4882640692491846,-1.0737447388618735,0.0007296729392368505,0.19268991021121623,-0.311719413539585,1.3225198640308335,0.19060874904553823,-0.052442148580234264,-0.04986533568589351,0.2641139925660509,3.723416660273146,-0.802856755892468,-0.1662686884502236,0.9364547702744043,3.0735015216509076,0.7274832011136836,1.2037403802378353,1.8364772979391055,3.13990027640243,6.481205278352973,0.06071478173290327,-0.060381901061568606,0.10612836088879687,1.5311343442685041,1.0
404,-0.2382721081100778,1.80765595150815,-2.8106616022649376,0.026073318576531068,3.4073538240850354,-0.03266311737597443,-0.053380470023911525,4.515630957345896,0.11141684121508844,1.0063489706784057,2.55242677081503,-0.11476394391075447,-0.7105260003136777,-1.7908478061970614,-1.7591171774388215,-0.7778361352487326,-0.5890261815943836,1.786891229247677,-0.14843855147215718,-0.32602755144615875,-2.219062643722823,-0.8996468360644339,-0.08144930237115289,-0.5192186044725335,2.1621965550814046,-0.021152930368815707,-0.6029341385809438,-3.1859118295047435,-1.4882640692491846,-1.0737447388618735,0.0007296729392368505,0.19268991021121623,-0.311719413539585,1.2567218270061071,0.19060874904553823,-0.052442148580234264,-0.025281894289363616,0.40835901049373774,3.7260613615046423,-0.827557381426456,-0.021464281091606387,1.0211342991095647,3.274461666229906,0.6082328639903385,1.1734459363116467,1.8367358099143793,3.0679942600579984,6.582393837983401,0.05864171674859939,0.026085407162141003,-0.05338474768083944,1.5132312626123647,1.0
405,-0.16378735396473185,1.8964410906275813,-2.766875620061351,-0.05387632778267549,3.5155395644611334,-0.016930125205382767,0.040525465954706796,4.58174991047463,0.009343760895192815,0.9429884995139224,2.5397115354879274,-0.0968203756703178,-0.6397918199520518,-2.0606527809459028,-1.573719958540448,-0.6345345546395047,-0.5954432555830641,1.8998998796194069,-0.13144472925885292,-0.5162149816744503,-2.4393057780693925,-1.0330777784811696,-0.21783836395725198,-0.7643463285479511,2.2221730522797563,-0.12032658176615306,-0.7104114070551579,-3.2090824383653853,-1.5975331738929301,-0.9563128230262411,0.0007296729392368505,0.19268991021121623,-0.311719413539585,1.4574854046462327,0.19060874904553823,-0.052442148580234264,0.05836148614850101,0.3599292955572903,3.8171422917211046,-0.8582674774946344,0.14874440825975196,1.080488099208884,3.3595774918232455,0.7073848296884008,1.0922783252054173,1.9086477146202727,3.0608910821516333,6.741454269248267,0.11558716486180977,-0.05387941803940614,0.04052118068448307,1.4892447500495127,1.0
406,-0.16712093136353917,1.8794287173567916,-2.6706359844558873,0.047227816748467086,3.638475100587312,-0.012921628263042448,-0.07107323897317495,4.706690905238168,0.08398224152386616,0.8948578139102227,2.510306060532221,-0.058506503627890186,-0.5757956293170501,-1.7221856384420116,-1.3963834882898314,-0.6345345546395047,-0.5954432555830641,1.8998998796194069,-0.13144472925885292,-0.5162149816744503,-2.4393057780693925,-1.0330777784811696,-0.31113699866177447,-0.7643463285479511,2.2221730522797563,-0.12032658176615306,-0.7104114070551579,-3.2090824383653853,-1.5975331738929301,-0.9563128230262411,-0.02067450750291822,0.002836260370343286,-0.31806310800237775,1.502392748962101,-0.015263470026259373,-0.25042961720012524,-0.009122470626285592,0.46938489440677617,3.9357023127819093,-0.8656472147825274,-0.07735370147563526,1.04219612930865,3.2854589695253518,0.6284018782062746,1.1856732741365128,1.911970513164048,3.1949967393168,6.790381149126037,0.13263271912692154,0.04719719494003788,-0.07106552970833464,1.4865528332135307,1.0
407,-0.3055912895779398,1.6485393134170385,-2.5346593492019114,0.10101256227146678,3.7605466319415175,-0.12357334362013454,-0.03453621381654066,4.864095710321667,0.0428224720502302,0.8772665559815898,2.488025892049597,-0.06889864179737186,-0.5348969143824984,-2.0952242008979605,-1.3367376715059798,-0.7815101065497498,-0.459777992167585,1.8046117479310178,-0.08638535217812153,-0.5100527239021128,-2.3681938725963136,-1.0551723304347504,-0.17155421971415635,-0.7278732612578125,2.323643673195366,0.09690664667693445,-0.7108172551357085,-3.236126997603358,-1.7764370649690455,-1.1983613461983051,-0.02067450750291822,0.002836260370343286,-0.31806310800237775,1.5234759826175843,-0.015263470026259373,-0.25042961720012524,0.055193871850909106,0.45894362559020213,4.069227472518504,-0.7274473044797899,0.37992337439366797,1.049327561949067,3.666316226831145,0.6653288216528493,1.3824786329896548,1.7655757105116165,3.2175707948170276,6.83153323885068,-0.13943595422650717,0.10102930702910304,-0.03449001191301637,1.4805791231474226,1.0
408,-0.30907203853911736,1.6355059215511907,-2.4526420191542115,-0.03677832869085123,3.845774531233812,-0.022782817403674573,-0.12593372319554708,4.989781287890705,0.10948870669863721,0.884031546871135,2.4760104636082425,-0.08021864944627033,-0.5356325027806029,-2.1740174585640926,-1.325028177511896,-0.7815101065497498,-0.459777992167585,1.8046117479310178,-0.08638535217812153,-0.5100527239021128,-2.3681938725963136,-1.0551723304347504,-0.03569744435497685,-0.7278732612578125,2.323643673195366,0.09690664667693445,-0.7108172551357085,-3.236126997603358,-1.7764370649690455,-1.1983613461983051,-0.02067450750291822,0.002836260370343286,-0.31806310800237775,1.55851843490341,-0.015263470026259373,-0.25042961720012524,0.09341182696316044,0.48300297479945586,4.168307011337544,-0.9407163385047443,0.0013995727018739402,1.0607561398984533,3.2656147176622454,0.5944240225272514,1.24664458929195,1.7690907830299545,3.24293928733976,6.854729601341219,-0.12640616848160355,-0.03676374331717348,-0.12594325823155403,1.4688325600589205,1.0
409,-0.1636140657394239,1.7054693550569808,-2.397624688355657,-0.10766107330567538,3.943962502105669,-0.13743347428727284,0.07685703902794447,5.09245925676968,-0.08430061710992988,0.8887544916068386,2.4489673170780812,-0.16955106794161848,-0.49561649392377494,-2.416645969500351,-1.3846739942957489,-0.8764154652028493,-0.5159986644253042,2.0821307469467016,-0.28210792763214854,-0.5860483961615056,-2.414284395895738,-0.9767834509955328,-0.10442426137494584,-0.8398944777688521,2.464054352602457,-0.1746013744333752,-0.8242228045008126,-3.184596148244518,-1.6673584394886083,-1.092840173687193,-0.02067450750291822,0.002836260370343286,-0.31806310800237775,1.5591810022785617,-0.015263470026259373,-0.25042961720012524,0.08126930548905749,0.4335291329813506,4.273256496792346,-0.8601303238003176,0.4027872281871483,1.096097458764482,3.810194307695176,0.7862609878438116,1.3601221395702252,1.9043418450685907,3.3129953551525344,6.943688894946099,-0.12180250162458894,-0.10766078063862063,0.07683450098826783,1.4620121767960912,1.0
410,-0.1662607010027181,1.6852296288063304,-2.501494316213137,-0.0992301072840658,3.9789546953705015,-0.08646966393692312,-0.15412843817518604,5.161482082839878,0.01948023949596563,0.8819666845591484,2.417389807951075,-0.20984915317849423,-0.4536585316959537,-2.576266097770974,-1.4380462030096386,-0.8764154652028493,-0.5159986644253042,2.0821307469467016,-0.28210792763214854,-0.5860483961615056,-2.414284395895738,-0.9767834509955328,-0.14758896075330272,-0.8398944777688521,2.464054352602457,-0.1746013744333752,-0.8242228045008126,-3.184596148244518,-1.6673584394886083,-1.092840173687193,-0.02067450750291822,0.002836260370343286,-0.31806310800237775,1.589223052921146,-0.015263470026259373,-0.25042961720012524,0.09715328443060618,0.46547497246695324,4.304283357581384,-0.8575420421544426,-0.0011408554974084713,1.1365255337796194,3.3647635765168045,0.6829404341846209,1.4031193714818406,1.9069763117323546,3.234548170582241,6.960838117037479,-0.1015456043623193,-0.09919380123514018,-0.15410368173167494,1.455679282870673,1.0
411,-0.1339384925331844,1.5811252175592054,-2.4330888923430396,-0.05907943824172614,4.110406849963252,-0.15352957225955452,-0.06332817322465865,5.259915929727481,-0.035310260518460986,0.8659725577005605,2.406509024226072,0.043858912324513076,-0.3886030937676859,-2.781254281957293,-1.4357750451920246,-0.695104981497641,-0.6472378760801987,2.0654860620082296,-0.16841826323437006,-0.613241630191715,-2.4723643314867054,-0.9886295853654335,-0.10744467624397983,-0.8160725851107178,2.4734150645629303,-0.15055446301527725,-0.761519276055843,-3.120876973877752,-1.5307189443018498,-0.9857982870054424,-0.09863234752813,-0.06873142858088169,-0.42234872011889146,1.7228917736313318,0.1621092739426886,-0.18597171693234119,0.032263098783558306,0.42579815096397344,4.428068276197094,-0.8894701531147985,0.598400199531208,1.2301816911132064,3.854689175175068,0.7373290815180132,1.537847476762588,1.9659533171880823,3.3666399597256036,7.128328944361684,-0.19829570615715583,-0.059050954763225715,-0.06336683328370485,1.4256755954207678,1.0
412,-0.127185865020501,1.5936161971595302,-2.4861122518330663,0.0030013778465377136,4.142128168019905,-0.0648935349838735,-0.14961327029588442,5.34792561733803,0.003417698483405545,0.8500126550791856,2.370152608925865,0.0661848794908163,-0.38654344625299697,-2.7969315889729867,-1.4973196988397832,-0.695104981497641,-0.6472378760801987,2.0654860620082296,-0.16841826323437006,-0.613241630191715,-2.4723643314867054,-0.9886295853654335,-0.07024653410691084,-0.8160725851107178,2.4734150645629303,-0.15055446301527725,-0.761519276055843,-3.120876973877752,-1.5307189443018498,-0.9857982870054424,-0.09863234752813,-0.06873142858088169,-0.42234872011889146,1.6908337060182002,0.1621092739426886,-0.18597171693234119,0.12949508548355665,0.39051999164329254,4.4889609094296326,-0.7170673099207283,-0.05448984768219108,1.2077983017185177,3.4220393693601157,0.700346419814022,1.500627997889096,1.9593892351889823,3.2559279555113987,7.100922603050504,-0.21080086656093958,0.0030320421273748424,-0.1495947106961716,1.4176536438644052,1.0
413,-0.2302834753253458,1.6171762613498455,-2.5429404341261006,-0.024261957419913025,4.196992471040072,-0.20600791601958482,-0.13930244248262186,5.3887287550796374,0.011232545727634923,0.8315771992992416,2.361869046632508,-0.03629473578213046,-0.3561195101074378,-2.2071098872882535,-1.5383122358429173,-0.7986107729690297,-0.6426996540532434,2.1305893726262966,-0.38567899507144693,-0.6701888219913086,-2.3440235965284146,-0.9278731659543168,0.052117404337325327,-0.8734963564900251,2.6421972566996805,-0.21276538050027663,-0.7904649409436386,-3.3289190731509444,-1.6874173606092633,-1.102410656282048,-0.09863234752813,-0.06873142858088169,-0.42234872011889146,1.5221168700531693,0.1621092739426886,-0.18597171693234119,0.006922184402820931,0.34404523767675765,4.553143292974518,-0.8585003332828467,0.17668911845177543,1.166065290893887,3.786004681772754,0.6936539274544382,1.4833464181400042,1.846096030435675,3.409145844658692,7.1671149926594415,-0.24424541410257722,-0.024279368813898007,-0.13931945939411156,1.398396921544448,1.0
414,-0.22816599730136913,1.6408021898866885,-2.634581727734349,0.1175035318097352,4.209643969486791,-0.20300273773980892,-0.2474657974578923,5.408013449742187,-0.04890951131204463,0.8043347064759119,2.331230359971054,-0.08571449174743834,-0.3364645881101126,-2.435761931120901,-1.736833768359459,-0.7986107729690297,-0.6426996540532434,2.1305893726262966,-0.38567899507144693,-0.6701888219913086,-2.3440235965284146,-0.9278731659543168,-0.15063413312126211,-0.8734963564900251,2.6421972566996805,-0.21276538050027663,-0.7904649409436386,-3.3289190731509444,-1.6874173606092633,-1.102410656282048,-0.09863234752813,-0.06873142858088169,-0.42234872011889146,1.661278670711199,0.1621092739426886,-0.18597171693234119,-0.05957476211981662,0.5122607429514304,4.580041839646094,-0.8074511797136925,-0.12308140906256705,1.2155115528727218,3.433610239411857,0.757368418122938,1.6858778506659913,1.8439417373413634,3.3150209317093497,7.2410995697849385,-0.26786945219057934,0.11749014962422963,-0.2474852151139305,1.3884325179728114,1.0
415,-0.16202404682135282,1.5868089232272193,-2.842219250219285,-0.03216779470074813,4.211001691271317,-0.1477151017245986,-0.24173702889992105,5.424245354902165,-0.10817800536671997,0.760265297021753,2.3290983335036253,0.16189818502154638,-0.32528364445894165,-2.06886118226072,-1.8185396016504487,-0.7578129916581873,-0.6812908994462092,2.1741452702399893,-0.39501159387333074,-0.7243770404719201,-2.5149821902299077,-1.0898758905390382,-0.09184745192028358,-0.9466668026772516,2.6829364842910928,-0.20202835464221275,-0.922249610527935,-3.4426341354062875,-1.7389639526490488,-1.0111769121166325,-0.09863234752813,-0.06873142858088169,-0.42234872011889146,1.472786746933934,0.1621092739426886,-0.18597171693234119,-0.09515303865074119,0.4752942082476452,4.60236053784361,-0.8879386785077246,-0.10275798346837635,1.3661942362504818,3.5349564693114077,0.8194548080434721,1.7822081875448983,1.9198374942401117,3.2810817915589383,7.225129705804173,-0.343662615745241,-0.032181555507749426,-0.24169003118688953,1.3681095020764846,1.0
416,-0.16486714668633712,1.61228680221349,-3.026030850231919,-0.14344209310138703,4.2429698678342485,-0.002883663929482476,-0.06859348010612973,5.420224607752448,0.013097720749671585,0.6896378794885685,2.3032348052210985,0.06008949075679331,-0.21568097314152804,-1.9571603697739148,-1.8828021982602654,-0.7578129916581873,-0.6812908994462092,2.1741452702399893,-0.39501159387333074,-0.7243770404719201,-2.5149821902299077,-1.0898758905390382,-0.009169784255229668,-0.9466668026772516,2.6829364842910928,-0.20202835464221275,-0.922249610527935,-3.4426341354062875,-1.7389639526490488,-1.0111769121166325,0.11512786309105119,-0.26755307149783375,-0.3946962345107428,1.6277538941223029,-0.03256672276727541,-0.15932937501054018,0.028498687589317645,0.43697253014426357,4.606553356869156,-0.860013895906212,-0.2577241036240728,1.468162086638167,3.354119443136745,0.7013457002282856,1.6994281802419835,1.92269033057329,3.437699058704277,7.371002019936138,-0.3691753050612749,-0.14344899346528042,-0.06858187945388843,1.3514359353625138,1.0
417,-0.18205513420816047,1.5430711227594562,-3.059419696326754,0.04751206074576692,4.326778330715448,-0.005520958699651471,-0.1740716241309585,5.458123872552592,0.08169208991452984,0.6279886201848469,2.306702451872802,0.07619159495346245,-0.13912093266692133,-1.5481083709187102,-1.7570880282411176,-0.7292896144666535,-0.6628996495223481,2.3616784610241375,-0.18029406296822875,-0.6925414621145605,-2.3897880836358794,-0.9387261250246756,-0.02055823376142074,-0.9457246939280598,2.812300517056659,-0.1930617501366447,-0.9857503405596991,-3.2414628160476076,-1.768319722163463,-1.0317111064566873,0.11512786309105119,-0.26755307149783375,-0.3946962345107428,1.667541914445543,-0.03256672276727541,-0.15932937501054018,-0.11149609212817337,0.5281225853663946,4.648417042216524,-0.9674589301814985,-0.3339369496022815,1.5346473193779044,3.256397194704386,0.6325936821079933,1.867892575176459,1.8837672034323782,3.4676143656560834,7.527302679970112,-0.4477710489836741,0.04751642560200202,-0.1740802402204703,1.3261633301452067,1.0
418,-0.18042671860683004,1.54625585763274,-2.943057227821967,-0.003719306496402778,4.44138239225476,-0.16249733001971278,-0.09189556872766878,5.547846100615796,0.09147442135922002,0.589577617950276,2.3052553348088853,0.09750404314993966,-0.10022301817520946,-2.032441023273794,-1.5512503889842333,-0.7292896144666535,-0.6628996495223481,2.3616784610241375,-0.18029406296822875,-0.6925414621145605,-2.3897880836358794,-0.9387261250246756,0.01347094851305512,-0.9457246939280598,2.812300517056659,-0.1930617501366447,-0.9857503405596991,-3.2414628160476076,-1.768319722163463,-1.0317111064566873,0.11512786309105119,-0.26755307149783375,-0.3946962345107428,1.7095724705000679,-0.03256672276727541,-0.15932937501054018,-0.0499112431394817,0.42006656084764066,4.757107812340276,-0.7301161900523523,0.12334012626698924,1.5132862682288701,3.5785704764841153,0.6208666472032642,1.8336808353621696,1.8821381960609593,3.376194124294164,7.670171659783121,-0.4509601351481783,-0.0037029062999101693,-0.09186584252092395,1.2943430354806453,1.0
419,-0.18314679814019186,1.4650025002574254,-2.772145401376746,-0.16278032030752443,4.5457418257835585,-0.07507960826285973,-0.1363926676270719,5.648662612481011,-0.06930051756561828,0.5883683615686713,2.2596901205040116,-0.04214745095999782,-0.07412434181049947,-2.091046050679157,-1.4904131451485196,-0.6928671989779298,-0.680781459486438,2.382810909584063,-0.39360673509918453,-0.8378088417182233,-2.570910666065792,-0.9736024112680146,-0.025782066034912513,-0.9076814453892683,2.836444611481588,-0.29791162714756275,-1.146190783545684,-3.516385379382274,-2.079071824856977,-1.2544274369086013,0.11512786309105119,-0.26755307149783375,-0.3946962345107428,1.574663559574853,-0.03256672276727541,-0.15932937501054018,0.018169510531952177,0.4819144169866632,4.862057297795079,-0.9294676127358235,-0.11291969626544465,1.3567937114062951,3.3481198271538273,0.779259060161789,1.8987244845015436,1.8809011994001443,3.4766767717542035,7.761186424408087,-0.4038667630364007,-0.16276162997395358,-0.136381608760631,1.2724785668627219,1.0
